Energy, Data  
1864.371595, 2
1864.748992, 0
1865.126390, 1
1865.503788, 1
1865.881187, 0
1866.258587, 0
1866.635987, 0
1867.013387, 2
1867.390788, 0
1867.768190, 0
1868.145593, 0
1868.522996, 1
1868.900399, 1
1869.277803, 2
1869.655208, 1
1870.032614, 0
1870.410020, 0
1870.787426, 1
1871.164833, 0
1871.542241, 1
1871.919650, 1
1872.297059, 1
1872.674468, 0
1873.051878, 1
1873.429289, 2
1873.806701, 0
1874.184112, 0
1874.561525, 1
1874.938938, 0
1875.316352, 1
1875.693766, 0
1876.071181, 1
1876.448597, 0
1876.826013, 1
1877.203430, 2
1877.580847, 0
1877.958265, 1
1878.335684, 0
1878.713103, 0
1879.090522, 0
1879.467943, 1
1879.845364, 2
1880.222785, 0
1880.600207, 1
1880.977630, 0
1881.355053, 1
1881.732477, 0
1882.109902, 0
1882.487327, 0
1882.864753, 1
1883.242179, 1
1883.619606, 1
1883.997033, 0
1884.374461, 1
1884.751890, 0
1885.129319, 1
1885.506749, 0
1885.884180, 0
1886.261611, 3
1886.639042, 1
1887.016475, 0
1887.393908, 0
1887.771341, 1
1888.148775, 0
1888.526210, 2
1888.903645, 1
1889.281081, 1
1889.658517, 0
1890.035954, 1
1890.413392, 0
1890.790830, 0
1891.168269, 0
1891.545708, 1
1891.923149, 0
1892.300589, 0
1892.678030, 1
1893.055472, 0
1893.432915, 1
1893.810358, 0
1894.187801, 0
1894.565245, 2
1894.942690, 1
1895.320136, 1
1895.697582, 0
1896.075028, 3
1896.452476, 0
1896.829923, 2
1897.207372, 0
1897.584821, 0
1897.962270, 1
1898.339720, 3
1898.717171, 0
1899.094623, 2
1899.472075, 1
1899.849527, 2
1900.226980, 1
1900.604434, 0
1900.981888, 1
1901.359343, 1
1901.736799, 1
1902.114255, 0
1902.491712, 0
1902.869169, 2
1903.246627, 0
1903.624086, 0
1904.001545, 0
1904.379005, 0
1904.756465, 1
1905.133926, 1
1905.511387, 2
1905.888850, 2
1906.266312, 0
1906.643776, 1
1907.021240, 1
1907.398704, 1
1907.776169, 1
1908.153635, 2
1908.531101, 0
1908.908568, 3
1909.286036, 2
1909.663504, 0
1910.040972, 1
1910.418442, 0
1910.795912, 1
1911.173382, 1
1911.550853, 0
1911.928325, 0
1912.305797, 0
1912.683270, 0
1913.060744, 1
1913.438218, 0
1913.815692, 1
1914.193168, 2
1914.570643, 1
1914.948120, 0
1915.325597, 1
1915.703075, 2
1916.080553, 0
1916.458032, 1
1916.835511, 0
1917.212991, 0
1917.590472, 0
1917.967953, 0
1918.345435, 0
1918.722917, 1
1919.100400, 1
1919.477884, 0
1919.855368, 2
1920.232853, 0
1920.610338, 1
1920.987824, 1
1921.365311, 0
1921.742798, 0
1922.120286, 0
1922.497774, 0
1922.875263, 0
1923.252753, 1
1923.630243, 0
1924.007734, 2
1924.385225, 2
1924.762717, 0
1925.140210, 3
1925.517703, 0
1925.895197, 0
1926.272691, 2
1926.650186, 0
1927.027682, 1
1927.405178, 0
1927.782675, 1
1928.160172, 1
1928.537670, 0
1928.915169, 1
1929.292668, 0
1929.670168, 1
1930.047668, 0
1930.425169, 0
1930.802670, 1
1931.180173, 1
1931.557675, 0
1931.935179, 0
1932.312683, 0
1932.690187, 1
1933.067692, 0
1933.445198, 3
1933.822704, 0
1934.200211, 0
1934.577719, 0
1934.955227, 1
1935.332736, 0
1935.710245, 0
1936.087755, 1
1936.465265, 0
1936.842776, 0
1937.220288, 2
1937.597800, 0
1937.975313, 1
1938.352827, 0
1938.730341, 0
1939.107855, 1
1939.485371, 0
1939.862887, 0
1940.240403, 1
1940.617920, 0
1940.995438, 0
1941.372956, 1
1941.750475, 0
1942.127994, 0
1942.505514, 0
1942.883035, 1
1943.260556, 0
1943.638078, 0
1944.015601, 1
1944.393124, 0
1944.770647, 2
1945.148172, 1
1945.525696, 1
1945.903222, 1
1946.280748, 1
1946.658274, 3
1947.035802, 0
1947.413330, 0
1947.790858, 1
1948.168387, 0
1948.545917, 1
1948.923447, 0
1949.300978, 0
1949.678509, 1
1950.056041, 0
1950.433574, 1
1950.811107, 1
1951.188641, 3
1951.566175, 0
1951.943710, 0
1952.321246, 0
1952.698782, 1
1953.076318, 0
1953.453856, 0
1953.831394, 0
1954.208932, 2
1954.586472, 0
1954.964011, 2
1955.341552, 1
1955.719093, 1
1956.096634, 1
1956.474176, 0
1956.851719, 0
1957.229262, 0
1957.606806, 0
1957.984351, 1
1958.361896, 0
1958.739442, 0
1959.116988, 3
1959.494535, 0
1959.872083, 0
1960.249631, 0
1960.627179, 0
1961.004729, 1
1961.382279, 0
1961.759829, 1
1962.137380, 1
1962.514932, 1
1962.892484, 1
1963.270037, 1
1963.647591, 0
1964.025145, 0
1964.402699, 3
1964.780255, 0
1965.157811, 0
1965.535367, 2
1965.912924, 0
1966.290482, 1
1966.668040, 2
1967.045599, 1
1967.423158, 2
1967.800719, 3
1968.178279, 4
1968.555840, 0
1968.933402, 1
1969.310965, 2
1969.688528, 0
1970.066091, 1
1970.443656, 1
1970.821221, 1
1971.198786, 1
1971.576352, 0
1971.953919, 0
1972.331486, 2
1972.709054, 1
1973.086622, 0
1973.464191, 2
1973.841761, 0
1974.219331, 1
1974.596902, 0
1974.974473, 0
1975.352045, 0
1975.729618, 1
1976.107191, 0
1976.484765, 0
1976.862339, 1
1977.239914, 0
1977.617490, 0
1977.995066, 3
1978.372643, 1
1978.750220, 3
1979.127798, 0
1979.505377, 0
1979.882956, 1
1980.260536, 0
1980.638116, 0
1981.015697, 0
1981.393279, 0
1981.770861, 1
1982.148443, 0
1982.526027, 0
1982.903611, 0
1983.281195, 0
1983.658781, 0
1984.036366, 1
1984.413953, 0
1984.791540, 1
1985.169127, 1
1985.546715, 0
1985.924304, 0
1986.301893, 0
1986.679483, 0
1987.057074, 0
1987.434665, 0
1987.812257, 0
1988.189849, 1
1988.567442, 1
1988.945035, 0
1989.322629, 2
1989.700224, 1
1990.077819, 0
1990.455415, 0
1990.833012, 0
1991.210609, 2
1991.588207, 3
1991.965805, 0
1992.343404, 0
1992.721003, 4
1993.098603, 0
1993.476204, 0
1993.853805, 1
1994.231407, 0
1994.609010, 0
1994.986613, 1
1995.364216, 1
1995.741821, 0
1996.119425, 2
1996.497031, 2
1996.874637, 1
1997.252243, 0
1997.629851, 0
1998.007459, 0
1998.385067, 0
1998.762676, 3
1999.140286, 0
1999.517896, 0
1999.895507, 1
2000.273118, 0
2000.650730, 0
2001.028343, 2
2001.405956, 0
2001.783570, 0
2002.161184, 0
2002.538799, 0
2002.916415, 1
2003.294031, 1
2003.671648, 0
2004.049265, 1
2004.426883, 1
2004.804502, 1
2005.182121, 0
2005.559741, 0
2005.937361, 2
2006.314982, 0
2006.692604, 0
2007.070226, 0
2007.447849, 0
2007.825472, 0
2008.203096, 1
2008.580721, 0
2008.958346, 0
2009.335971, 0
2009.713598, 0
2010.091225, 1
2010.468852, 0
2010.846480, 0
2011.224109, 0
2011.601739, 0
2011.979368, 1
2012.356999, 0
2012.734630, 0
2013.112262, 1
2013.489894, 0
2013.867527, 0
2014.245161, 2
2014.622795, 2
2015.000429, 1
2015.378065, 0
2015.755701, 0
2016.133337, 0
2016.510974, 1
2016.888612, 0
2017.266250, 2
2017.643889, 0
2018.021529, 0
2018.399169, 0
2018.776809, 1
2019.154451, 2
2019.532093, 1
2019.909735, 0
2020.287378, 1
2020.665022, 0
2021.042666, 0
2021.420311, 0
2021.797956, 2
2022.175602, 1
2022.553249, 1
2022.930896, 0
2023.308544, 2
2023.686193, 1
2024.063842, 1
2024.441491, 0
2024.819142, 1
2025.196792, 1
2025.574444, 0
2025.952096, 0
2026.329748, 0
2026.707402, 1
2027.085055, 0
2027.462710, 0
2027.840365, 1
2028.218021, 1
2028.595677, 0
2028.973334, 1
2029.350991, 0
2029.728649, 0
2030.106308, 0
2030.483967, 0
2030.861627, 0
2031.239287, 1
2031.616948, 0
2031.994610, 2
2032.372272, 2
2032.749934, 1
2033.127598, 1
2033.505262, 0
2033.882926, 0
2034.260592, 1
2034.638257, 0
2035.015924, 0
2035.393591, 0
2035.771258, 3
2036.148926, 0
2036.526595, 3
2036.904264, 0
2037.281934, 1
2037.659605, 0
2038.037276, 0
2038.414948, 2
2038.792620, 0
2039.170293, 0
2039.547967, 0
2039.925641, 0
2040.303315, 0
2040.680991, 1
2041.058667, 0
2041.436343, 0
2041.814020, 0
2042.191698, 1
2042.569376, 1
2042.947055, 0
2043.324735, 0
2043.702415, 0
2044.080096, 1
2044.457777, 0
2044.835459, 2
2045.213141, 1
2045.590824, 1
2045.968508, 0
2046.346192, 0
2046.723877, 0
2047.101563, 0
2047.479249, 0
2047.856935, 0
2048.234623, 0
2048.612310, 0
2048.989999, 1
2049.367688, 1
2049.745378, 0
2050.123068, 0
2050.500759, 1
2050.878450, 1
2051.256142, 0
2051.633835, 0
2052.011528, 1
2052.389222, 0
2052.766916, 1
2053.144611, 0
2053.522307, 0
2053.900003, 1
2054.277700, 1
2054.655397, 0
2055.033095, 0
2055.410794, 0
2055.788493, 0
2056.166193, 1
2056.543893, 0
2056.921594, 1
2057.299296, 1
2057.676998, 0
2058.054701, 1
2058.432404, 2
2058.810108, 1
2059.187813, 1
2059.565518, 1
2059.943224, 0
2060.320930, 0
2060.698637, 0
2061.076345, 0
2061.454053, 0
2061.831762, 0
2062.209471, 1
2062.587181, 0
2062.964892, 0
2063.342603, 1
2063.720315, 1
2064.098027, 2
2064.475740, 0
2064.853453, 0
2065.231167, 0
2065.608882, 2
2065.986598, 1
2066.364313, 0
2066.742030, 0
2067.119747, 0
2067.497465, 0
2067.875183, 1
2068.252902, 0
2068.630622, 1
2069.008342, 0
2069.386062, 0
2069.763784, 0
2070.141506, 0
2070.519228, 1
2070.896951, 2
2071.274675, 0
2071.652399, 0
2072.030124, 0
2072.407850, 0
2072.785576, 0
2073.163302, 1
2073.541030, 0
2073.918757, 0
2074.296486, 0
2074.674215, 1
2075.051945, 0
2075.429675, 0
2075.807406, 0
2076.185137, 0
2076.562869, 1
2076.940602, 0
2077.318335, 0
2077.696069, 0
2078.073803, 0
2078.451538, 0
2078.829274, 1
2079.207010, 0
2079.584747, 0
2079.962485, 0
2080.340223, 0
2080.717961, 0
2081.095700, 1
2081.473440, 3
2081.851181, 0
2082.228922, 0
2082.606663, 1
2082.984405, 1
2083.362148, 0
2083.739892, 2
2084.117636, 1
2084.495380, 0
2084.873125, 0
2085.250871, 1
2085.628618, 0
2086.006365, 0
2086.384112, 1
2086.761860, 1
2087.139609, 1
2087.517358, 0
2087.895108, 1
2088.272859, 0
2088.650610, 1
2089.028362, 1
2089.406114, 1
2089.783867, 0
2090.161621, 0
2090.539375, 1
2090.917130, 1
2091.294885, 1
2091.672641, 0
2092.050397, 0
2092.428155, 1
2092.805912, 1
2093.183671, 0
2093.561430, 0
2093.939189, 0
2094.316949, 0
2094.694710, 1
2095.072471, 1
2095.450233, 0
2095.827996, 1
2096.205759, 0
2096.583522, 1
2096.961287, 0
2097.339052, 0
2097.716817, 0
2098.094583, 1
2098.472350, 0
2098.850117, 0
2099.227885, 0
2099.605654, 0
2099.983423, 2
2100.361192, 0
2100.738963, 0
2101.116733, 2
2101.494505, 0
2101.872277, 0
2102.250050, 0
2102.627823, 0
2103.005597, 0
2103.383371, 0
2103.761146, 1
2104.138922, 2
2104.516698, 3
2104.894475, 0
2105.272252, 2
2105.650030, 4
2106.027809, 2
2106.405588, 5
2106.783368, 5
2107.161149, 6
2107.538930, 3
2107.916711, 0
2108.294493, 1
2108.672276, 2
2109.050060, 0
2109.427844, 2
2109.805628, 0
2110.183413, 1
2110.561199, 0
2110.938986, 0
2111.316773, 0
2111.694560, 1
2112.072348, 1
2112.450137, 0
2112.827927, 0
2113.205717, 0
2113.583507, 2
2113.961298, 0
2114.339090, 1
2114.716882, 0
2115.094675, 1
2115.472469, 0
2115.850263, 0
2116.228058, 0
2116.605853, 0
2116.983649, 1
2117.361446, 0
2117.739243, 0
2118.117041, 1
2118.494839, 1
2118.872638, 1
2119.250437, 0
2119.628238, 1
2120.006038, 0
2120.383840, 0
2120.761641, 3
2121.139444, 4
2121.517247, 1
2121.895051, 1
2122.272855, 2
2122.650660, 3
2123.028466, 1
2123.406272, 0
2123.784078, 0
2124.161886, 2
2124.539694, 1
2124.917502, 0
2125.295311, 1
2125.673121, 1
2126.050931, 0
2126.428742, 0
2126.806553, 0
2127.184365, 1
2127.562178, 0
2127.939991, 1
2128.317805, 0
2128.695620, 0
2129.073435, 2
2129.451250, 0
2129.829067, 0
2130.206884, 0
2130.584701, 1
2130.962519, 1
2131.340338, 0
2131.718157, 1
2132.095977, 0
2132.473797, 0
2132.851618, 0
2133.229440, 1
2133.607262, 0
2133.985085, 1
2134.362908, 0
2134.740732, 0
2135.118557, 0
2135.496382, 0
2135.874208, 1
2136.252034, 0
2136.629861, 2
2137.007689, 0
2137.385517, 1
2137.763346, 0
2138.141175, 1
2138.519005, 1
2138.896836, 0
2139.274667, 0
2139.652499, 1
2140.030331, 0
2140.408164, 0
2140.785998, 1
2141.163832, 0
2141.541667, 1
2141.919502, 1
2142.297338, 0
2142.675175, 0
2143.053012, 0
2143.430849, 0
2143.808688, 2
2144.186527, 0
2144.564366, 2
2144.942206, 2
2145.320047, 4
2145.697889, 0
2146.075730, 0
2146.453573, 0
2146.831416, 1
2147.209260, 2
2147.587104, 0
2147.964949, 2
2148.342795, 1
2148.720641, 0
2149.098487, 1
2149.476335, 0
2149.854183, 1
2150.232031, 0
2150.609880, 1
2150.987730, 1
2151.365580, 0
2151.743431, 0
2152.121283, 1
2152.499135, 0
2152.876987, 1
2153.254841, 0
2153.632694, 0
2154.010549, 0
2154.388404, 0
2154.766260, 0
2155.144116, 1
2155.521973, 1
2155.899830, 1
2156.277688, 0
2156.655547, 0
2157.033406, 1
2157.411266, 2
2157.789127, 1
2158.166988, 0
2158.544849, 0
2158.922711, 0
2159.300574, 1
2159.678438, 0
2160.056302, 0
2160.434166, 2
2160.812032, 0
2161.189897, 0
2161.567764, 0
2161.945631, 0
2162.323498, 2
2162.701367, 0
2163.079235, 0
2163.457105, 0
2163.834975, 0
2164.212845, 1
2164.590717, 0
2164.968588, 0
2165.346461, 1
2165.724334, 1
2166.102207, 1
2166.480082, 0
2166.857956, 0
2167.235832, 1
2167.613708, 0
2167.991584, 0
2168.369461, 0
2168.747339, 0
2169.125217, 0
2169.503096, 4
2169.880976, 1
2170.258856, 0
2170.636737, 2
2171.014618, 0
2171.392500, 0
2171.770383, 0
2172.148266, 0
2172.526150, 1
2172.904034, 1
2173.281919, 0
2173.659804, 0
2174.037690, 0
2174.415577, 0
2174.793465, 0
2175.171352, 0
2175.549241, 0
2175.927130, 1
2176.305020, 0
2176.682910, 0
2177.060801, 0
2177.438692, 1
2177.816585, 1
2178.194477, 1
2178.572371, 1
2178.950264, 1
2179.328159, 0
2179.706054, 1
2180.083950, 0
2180.461846, 0
2180.839743, 1
2181.217640, 0
2181.595538, 0
2181.973437, 0
2182.351336, 1
2182.729236, 0
2183.107137, 0
2183.485038, 0
2183.862939, 0
2184.240841, 1
2184.618744, 0
2184.996648, 1
2185.374552, 0
2185.752456, 0
2186.130362, 0
2186.508267, 0
2186.886174, 0
2187.264081, 0
2187.641989, 1
2188.019897, 0
2188.397806, 0
2188.775715, 0
2189.153625, 0
2189.531536, 0
2189.909447, 3
2190.287359, 1
2190.665271, 0
2191.043184, 0
2191.421098, 2
2191.799012, 0
2192.176927, 2
2192.554842, 0
2192.932758, 0
2193.310675, 1
2193.688592, 0
2194.066509, 0
2194.444428, 0
2194.822347, 1
2195.200266, 0
2195.578187, 0
2195.956107, 1
2196.334029, 1
2196.711951, 1
2197.089873, 0
2197.467796, 3
2197.845720, 0
2198.223644, 0
2198.601569, 0
2198.979495, 0
2199.357421, 1
2199.735348, 1
2200.113275, 0
2200.491203, 0
2200.869131, 0
2201.247061, 1
2201.624990, 0
2202.002921, 2
2202.380852, 0
2202.758783, 1
2203.136715, 0
2203.514648, 0
2203.892581, 0
2204.270515, 0
2204.648449, 1
2205.026385, 0
2205.404320, 1
2205.782257, 2
2206.160193, 0
2206.538131, 3
2206.916069, 3
2207.294008, 2
2207.671947, 3
2208.049887, 4
2208.427827, 3
2208.805768, 2
2209.183710, 2
2209.561652, 0
2209.939595, 0
2210.317539, 0
2210.695483, 0
2211.073427, 0
2211.451372, 2
2211.829318, 0
2212.207265, 2
2212.585212, 2
2212.963159, 0
2213.341108, 2
2213.719056, 0
2214.097006, 2
2214.474956, 0
2214.852907, 1
2215.230858, 0
2215.608810, 1
2215.986762, 1
2216.364715, 1
2216.742669, 3
2217.120623, 0
2217.498578, 0
2217.876533, 0
2218.254489, 0
2218.632446, 2
2219.010403, 2
2219.388360, 1
2219.766319, 0
2220.144278, 1
2220.522237, 1
2220.900198, 1
2221.278158, 0
2221.656120, 1
2222.034082, 0
2222.412044, 0
2222.790007, 0
2223.167971, 0
2223.545935, 0
2223.923900, 0
2224.301866, 0
2224.679832, 0
2225.057799, 1
2225.435766, 1
2225.813734, 0
2226.191703, 0
2226.569672, 1
2226.947642, 1
2227.325612, 0
2227.703583, 1
2228.081554, 0
2228.459526, 0
2228.837499, 0
2229.215472, 1
2229.593446, 0
2229.971421, 0
2230.349396, 0
2230.727372, 1
2231.105348, 0
2231.483325, 1
2231.861302, 1
2232.239280, 0
2232.617259, 2
2232.995238, 0
2233.373218, 0
2233.751199, 1
2234.129180, 0
2234.507161, 0
2234.885144, 1
2235.263127, 0
2235.641110, 0
2236.019094, 2
2236.397079, 1
2236.775064, 0
2237.153050, 0
2237.531036, 0
2237.909023, 0
2238.287011, 0
2238.664999, 0
2239.042988, 1
2239.420977, 0
2239.798968, 0
2240.176958, 0
2240.554949, 0
2240.932941, 0
2241.310934, 0
2241.688927, 1
2242.066920, 1
2242.444914, 0
2242.822909, 1
2243.200905, 2
2243.578901, 1
2243.956897, 0
2244.334894, 0
2244.712892, 1
2245.090891, 0
2245.468890, 0
2245.846889, 0
2246.224889, 0
2246.602890, 1
2246.980892, 0
2247.358893, 0
2247.736896, 0
2248.114899, 1
2248.492903, 1
2248.870907, 0
2249.248912, 0
2249.626918, 1
2250.004924, 0
2250.382931, 1
2250.760938, 0
2251.138946, 1
2251.516955, 0
2251.894964, 1
2252.272973, 0
2252.650984, 0
2253.028995, 0
2253.407006, 0
2253.785018, 1
2254.163031, 1
2254.541044, 0
2254.919058, 0
2255.297073, 0
2255.675088, 1
2256.053104, 1
2256.431120, 0
2256.809137, 0
2257.187154, 2
2257.565172, 0
2257.943191, 1
2258.321210, 1
2258.699230, 0
2259.077251, 1
2259.455272, 0
2259.833294, 2
2260.211316, 1
2260.589339, 2
2260.967362, 1
2261.345386, 0
2261.723411, 1
2262.101436, 0
2262.479462, 2
2262.857489, 1
2263.235516, 0
2263.613543, 0
2263.991571, 0
2264.369600, 1
2264.747630, 1
2265.125660, 0
2265.503690, 0
2265.881722, 0
2266.259754, 1
2266.637786, 0
2267.015819, 0
2267.393853, 0
2267.771887, 0
2268.149922, 2
2268.527957, 1
2268.905993, 0
2269.284030, 2
2269.662067, 1
2270.040105, 1
2270.418143, 0
2270.796182, 1
2271.174222, 3
2271.552262, 0
2271.930303, 0
2272.308344, 0
2272.686386, 1
2273.064429, 0
2273.442472, 0
2273.820516, 0
2274.198560, 0
2274.576605, 1
2274.954650, 1
2275.332697, 0
2275.710743, 0
2276.088791, 1
2276.466839, 0
2276.844887, 1
2277.222936, 3
2277.600986, 0
2277.979036, 1
2278.357087, 0
2278.735139, 0
2279.113191, 0
2279.491244, 1
2279.869297, 0
2280.247351, 0
2280.625406, 0
2281.003461, 0
2281.381516, 0
2281.759573, 0
2282.137630, 0
2282.515687, 0
2282.893745, 2
2283.271804, 1
2283.649863, 1
2284.027923, 0
2284.405984, 1
2284.784045, 0
2285.162106, 0
2285.540169, 0
2285.918232, 2
2286.296295, 0
2286.674359, 0
2287.052424, 0
2287.430489, 0
2287.808555, 0
2288.186621, 1
2288.564689, 1
2288.942756, 0
2289.320824, 3
2289.698893, 0
2290.076963, 0
2290.455033, 0
2290.833103, 1
2291.211175, 0
2291.589247, 2
2291.967319, 3
2292.345392, 0
2292.723466, 0
2293.101540, 1
2293.479615, 1
2293.857690, 0
2294.235766, 0
2294.613843, 0
2294.991920, 1
2295.369998, 1
2295.748076, 0
2296.126155, 2
2296.504235, 0
2296.882315, 2
2297.260396, 2
2297.638477, 0
2298.016559, 0
2298.394642, 1
2298.772725, 1
2299.150809, 1
2299.528893, 0
2299.906978, 0
2300.285064, 1
2300.663150, 0
2301.041237, 2
2301.419324, 1
2301.797412, 1
2302.175501, 1
2302.553590, 0
2302.931679, 0
2303.309770, 0
2303.687861, 0
2304.065952, 0
2304.444044, 0
2304.822137, 0
2305.200231, 0
2305.578325, 0
2305.956419, 0
2306.334514, 3
2306.712610, 0
2307.090706, 0
2307.468803, 0
2307.846901, 0
2308.224999, 0
2308.603097, 0
2308.981197, 1
2309.359297, 1
2309.737397, 0
2310.115498, 1
2310.493600, 0
2310.871702, 0
2311.249805, 0
2311.627909, 1
2312.006013, 0
2312.384117, 1
2312.762223, 0
2313.140329, 0
2313.518435, 0
2313.896542, 2
2314.274650, 0
2314.652758, 0
2315.030867, 1
2315.408976, 1
2315.787087, 1
2316.165197, 0
2316.543308, 0
2316.921420, 1
2317.299533, 0
2317.677646, 1
2318.055759, 1
2318.433874, 1
2318.811989, 0
2319.190104, 0
2319.568220, 0
2319.946337, 1
2320.324454, 1
2320.702572, 1
2321.080690, 0
2321.458809, 0
2321.836929, 1
2322.215049, 2
2322.593170, 0
2322.971291, 1
2323.349413, 0
2323.727536, 2
2324.105659, 1
2324.483783, 2
2324.861907, 1
2325.240032, 0
2325.618158, 0
2325.996284, 0
2326.374411, 2
2326.752538, 2
2327.130666, 1
2327.508795, 1
2327.886924, 1
2328.265054, 0
2328.643184, 1
2329.021315, 0
2329.399446, 1
2329.777579, 0
2330.155711, 2
2330.533845, 1
2330.911979, 0
2331.290113, 1
2331.668248, 0
2332.046384, 0
2332.424520, 2
2332.802657, 1
2333.180795, 0
2333.558933, 0
2333.937072, 2
2334.315211, 0
2334.693351, 2
2335.071491, 0
2335.449633, 1
2335.827774, 0
2336.205917, 0
2336.584060, 0
2336.962203, 2
2337.340347, 1
2337.718492, 1
2338.096637, 2
2338.474783, 0
2338.852929, 1
2339.231077, 0
2339.609224, 0
2339.987373, 0
2340.365521, 0
2340.743671, 0
2341.121821, 0
2341.499972, 1
2341.878123, 0
2342.256275, 0
2342.634427, 1
2343.012580, 0
2343.390734, 1
2343.768888, 1
2344.147043, 0
2344.525198, 0
2344.903355, 1
2345.281511, 0
2345.659668, 0
2346.037826, 0
2346.415985, 2
2346.794144, 0
2347.172303, 0
2347.550464, 0
2347.928624, 2
2348.306786, 0
2348.684948, 1
2349.063110, 1
2349.441274, 1
2349.819437, 0
2350.197602, 1
2350.575767, 1
2350.953932, 0
2351.332099, 1
2351.710265, 1
2352.088433, 0
2352.466601, 0
2352.844769, 0
2353.222939, 0
2353.601108, 1
2353.979279, 0
2354.357450, 1
2354.735621, 0
2355.113793, 1
2355.491966, 0
2355.870140, 0
2356.248313, 2
2356.626488, 1
2357.004663, 2
2357.382839, 0
2357.761015, 0
2358.139192, 0
2358.517370, 0
2358.895548, 0
2359.273727, 0
2359.651906, 1
2360.030086, 1
2360.408266, 1
2360.786448, 1
2361.164629, 0
2361.542812, 1
2361.920995, 1
2362.299178, 0
2362.677362, 0
2363.055547, 0
2363.433732, 2
2363.811918, 3
2364.190105, 0
2364.568292, 0
2364.946479, 1
2365.324668, 1
2365.702857, 0
2366.081046, 0
2366.459236, 0
2366.837427, 0
2367.215618, 0
2367.593810, 1
2367.972002, 1
2368.350195, 1
2368.728389, 1
2369.106583, 1
2369.484778, 1
2369.862974, 2
2370.241170, 0
2370.619366, 0
2370.997564, 0
2371.375761, 0
2371.753960, 2
2372.132159, 0
2372.510359, 0
2372.888559, 2
2373.266760, 0
2373.644961, 0
2374.023163, 0
2374.401366, 2
2374.779569, 1
2375.157773, 0
2375.535977, 0
2375.914182, 1
2376.292388, 0
2376.670594, 1
2377.048801, 2
2377.427008, 0
2377.805216, 1
2378.183425, 1
2378.561634, 1
2378.939844, 1
2379.318054, 0
2379.696265, 2
2380.074477, 1
2380.452689, 0
2380.830902, 1
2381.209115, 0
2381.587329, 1
2381.965544, 0
2382.343759, 0
2382.721975, 0
2383.100191, 1
2383.478408, 1
2383.856625, 0
2384.234844, 0
2384.613062, 1
2384.991282, 1
2385.369502, 0
2385.747722, 0
2386.125943, 1
2386.504165, 0
2386.882387, 2
2387.260610, 0
2387.638834, 0
2388.017058, 0
2388.395283, 1
2388.773508, 0
2389.151734, 0
2389.529960, 0
2389.908187, 2
2390.286415, 1
2390.664643, 1
2391.042872, 1
2391.421102, 0
2391.799332, 0
2392.177563, 1
2392.555794, 1
2392.934026, 1
2393.312258, 0
2393.690491, 2
2394.068725, 3
2394.446959, 0
2394.825194, 2
2395.203430, 1
2395.581666, 3
2395.959902, 2
2396.338140, 0
2396.716377, 0
2397.094616, 0
2397.472855, 1
2397.851095, 0
2398.229335, 1
2398.607576, 0
2398.985817, 0
2399.364059, 0
2399.742302, 1
2400.120545, 0
2400.498789, 1
2400.877033, 0
2401.255278, 0
2401.633524, 1
2402.011770, 2
2402.390017, 0
2402.768264, 1
2403.146512, 0
2403.524761, 0
2403.903010, 0
2404.281260, 0
2404.659510, 1
2405.037761, 1
2405.416013, 0
2405.794265, 0
2406.172518, 0
2406.550771, 1
2406.929025, 0
2407.307280, 2
2407.685535, 1
2408.063791, 0
2408.442047, 1
2408.820304, 0
2409.198562, 1
2409.576820, 0
2409.955079, 1
2410.333338, 0
2410.711598, 0
2411.089858, 1
2411.468120, 1
2411.846381, 0
2412.224644, 0
2412.602907, 0
2412.981170, 0
2413.359434, 0
2413.737699, 1
2414.115964, 0
2414.494230, 0
2414.872497, 0
2415.250764, 1
2415.629032, 1
2416.007300, 2
2416.385569, 1
2416.763838, 1
2417.142108, 0
2417.520379, 1
2417.898650, 1
2418.276922, 0
2418.655195, 1
2419.033468, 0
2419.411742, 0
2419.790016, 0
2420.168291, 0
2420.546566, 0
2420.924842, 0
2421.303119, 0
2421.681396, 0
2422.059674, 0
2422.437953, 0
2422.816232, 0
2423.194511, 0
2423.572792, 0
2423.951072, 0
2424.329354, 1
2424.707636, 0
2425.085919, 0
2425.464202, 0
2425.842486, 0
2426.220770, 1
2426.599055, 0
2426.977341, 0
2427.355627, 0
2427.733914, 0
2428.112201, 1
2428.490489, 0
2428.868778, 0
2429.247067, 1
2429.625357, 0
2430.003647, 0
2430.381938, 0
2430.760230, 0
2431.138522, 1
2431.516815, 0
2431.895108, 0
2432.273402, 2
2432.651697, 0
2433.029992, 0
2433.408288, 2
2433.786584, 0
2434.164881, 0
2434.543179, 1
2434.921477, 0
2435.299776, 1
2435.678075, 0
2436.056375, 0
2436.434676, 0
2436.812977, 1
2437.191278, 1
2437.569581, 0
2437.947884, 1
2438.326187, 0
2438.704491, 2
2439.082796, 0
2439.461101, 0
2439.839407, 0
2440.217714, 0
2440.596021, 0
2440.974329, 1
2441.352637, 0
2441.730946, 1
2442.109256, 0
2442.487566, 0
2442.865876, 0
2443.244188, 0
2443.622500, 1
2444.000812, 0
2444.379125, 0
2444.757439, 0
2445.135753, 0
2445.514068, 0
2445.892384, 0
2446.270700, 0
2446.649016, 1
2447.027334, 1
2447.405651, 0
2447.783970, 0
2448.162289, 0
2448.540609, 0
2448.918929, 0
2449.297250, 0
2449.675571, 1
2450.053893, 0
2450.432216, 3
2450.810539, 1
2451.188863, 0
