     Energy, Data    
1737.814848, 37
1738.193292, 29
1738.571736, 39
1738.950180, 24
1739.328624, 40
1739.707068, 31
1740.085512, 38
1740.463956, 23
1740.842400, 29
1741.220844, 27
1741.599288, 40
1741.977732, 39
1742.356176, 42
1742.734620, 32
1743.113064, 27
1743.491508, 38
1743.869952, 22
1744.248396, 33
1744.626840, 35
1745.005284, 28
1745.383728, 27
1745.762172, 30
1746.140616, 29
1746.519060, 29
1746.897504, 29
1747.275948, 32
1747.654392, 32
1748.032836, 28
1748.411280, 47
1748.789724, 36
1749.168168, 33
1749.546612, 26
1749.925056, 34
1750.303500, 23
1750.681944, 21
1751.060388, 29
1751.438832, 31
1751.817276, 32
1752.195720, 29
1752.574164, 30
1752.952608, 33
1753.331052, 33
1753.709496, 24
1754.087940, 27
1754.466384, 24
1754.844828, 27
1755.223272, 20
1755.601716, 34
1755.980160, 26
1756.358604, 18
1756.737048, 33
1757.115492, 20
1757.493936, 23
1757.872380, 36
1758.250824, 24
1758.629268, 22
1759.007712, 27
1759.386156, 35
1759.764600, 24
1760.143044, 26
1760.521488, 23
1760.899932, 33
1761.278376, 32
1761.656820, 34
1762.035264, 32
1762.413708, 53
1762.792152, 72
1763.170596, 102
1763.549040, 169
1763.927484, 212
1764.305928, 279
1764.684372, 242
1765.062816, 226
1765.441260, 150
1765.819704, 130
1766.198148, 55
1766.576592, 52
1766.955036, 29
1767.333480, 24
1767.711924, 30
1768.090368, 37
1768.468812, 28
1768.847256, 22
1769.225700, 19
1769.604144, 41
1769.982588, 32
1770.361032, 21
1770.739476, 38
1771.117920, 22
1771.496364, 27
1771.874808, 40
1772.253252, 15
1772.631696, 27
1773.010140, 41
1773.388584, 33
1773.767028, 24
1774.145472, 43
1774.523916, 24
1774.902360, 20
1775.280804, 26
1775.659248, 22
1776.037692, 27
1776.416136, 26
1776.794580, 22
1777.173024, 20
1777.551468, 18
1777.929912, 28
1778.308356, 32
1778.686800, 23
1779.065244, 30
1779.443688, 29
1779.822132, 26
1780.200576, 22
1780.579020, 23
1780.957464, 27
1781.335908, 29
1781.714352, 29
1782.092796, 30
1782.471240, 30
1782.849684, 33
1783.228128, 34
1783.606572, 25
1783.985016, 33
1784.363460, 29
1784.741904, 26
1785.120348, 18
1785.498792, 34
1785.877236, 31
1786.255680, 25
1786.634124, 32
1787.012568, 27
1787.391012, 30
1787.769456, 30
1788.147900, 30
1788.526344, 26
1788.904788, 31
1789.283232, 41
1789.661676, 30
1790.040120, 37
1790.418564, 23
1790.797008, 30
1791.175452, 28
1791.553896, 19
1791.932340, 33
1792.310784, 30
1792.689228, 29
1793.067672, 27
1793.446116, 33
1793.824560, 28
1794.203004, 30
1794.581448, 29
1794.959892, 29
1795.338336, 27
1795.716780, 36
1796.095224, 30
1796.473668, 27
1796.852112, 26
1797.230556, 30
1797.609000, 30
1797.987444, 31
1798.365888, 25
1798.744332, 33
1799.122776, 21
1799.501220, 23
1799.879664, 28
1800.258108, 23
1800.636552, 27
1801.014996, 32
1801.393440, 32
1801.771884, 27
1802.150328, 29
1802.528772, 34
1802.907216, 32
1803.285660, 20
1803.664104, 23
1804.042548, 27
1804.420992, 25
1804.799436, 23
1805.177880, 29
1805.556324, 25
1805.934768, 25
1806.313212, 31
1806.691656, 30
1807.070100, 25
1807.448544, 23
1807.826988, 28
1808.205432, 42
1808.583876, 19
1808.962320, 30
1809.340764, 27
1809.719208, 32
1810.097652, 36
1810.476096, 26
1810.854540, 32
1811.232984, 30
1811.611428, 26
1811.989872, 33
1812.368316, 28
1812.746760, 28
1813.125204, 26
1813.503648, 32
1813.882092, 35
1814.260536, 28
1814.638980, 28
1815.017424, 30
1815.395868, 32
1815.774312, 21
1816.152756, 25
1816.531200, 34
1816.909644, 26
1817.288088, 26
1817.666532, 24
1818.044976, 27
1818.423420, 30
1818.801864, 19
1819.180308, 25
1819.558752, 27
1819.937196, 30
1820.315640, 40
1820.694084, 31
1821.072528, 28
1821.450972, 27
1821.829416, 34
1822.207860, 26
1822.586304, 36
1822.964748, 36
1823.343192, 33
1823.721636, 26
1824.100080, 25
1824.478524, 27
1824.856968, 19
1825.235412, 24
1825.613856, 29
1825.992300, 34
1826.370744, 30
1826.749188, 27
1827.127632, 27
1827.506076, 27
1827.884520, 35
1828.262964, 29
1828.641408, 31
1829.019852, 35
1829.398296, 27
1829.776740, 25
1830.155184, 27
1830.533628, 29
1830.912072, 34
1831.290516, 34
1831.668960, 36
1832.047404, 30
1832.425848, 31
1832.804292, 30
1833.182736, 23
1833.561180, 29
1833.939624, 33
1834.318068, 22
1834.696512, 24
1835.074956, 27
1835.453400, 26
1835.831844, 25
1836.210288, 31
1836.588732, 37
1836.967176, 38
1837.345620, 37
1837.724064, 30
1838.102508, 28
1838.480952, 37
1838.859396, 37
1839.237840, 31
1839.616284, 29
1839.994728, 30
1840.373172, 22
1840.751616, 30
1841.130060, 26
1841.508504, 25
1841.886948, 30
1842.265392, 29
1842.643836, 25
1843.022280, 31
1843.400724, 21
1843.779168, 35
1844.157612, 31
1844.536056, 27
1844.914500, 25
1845.292944, 19
1845.671388, 41
1846.049832, 28
1846.428276, 45
1846.806720, 42
1847.185164, 62
1847.563608, 62
1847.942052, 64
1848.320496, 65
1848.698940, 43
1849.077384, 24
1849.455828, 27
1849.834272, 17
1850.212716, 26
1850.591160, 26
1850.969604, 29
1851.348048, 24
1851.726492, 25
1852.104936, 22
1852.483380, 24
1852.861824, 25
1853.240268, 24
1853.618712, 36
1853.997156, 30
1854.375600, 29
1854.754044, 28
1855.132488, 29
1855.510932, 27
1855.889376, 33
1856.267820, 18
1856.646264, 33
1857.024708, 30
1857.403152, 32
1857.781596, 33
1858.160040, 24
1858.538484, 35
1858.916928, 27
1859.295372, 27
1859.673816, 25
1860.052260, 24
1860.430704, 27
1860.809148, 30
1861.187592, 30
1861.566036, 28
1861.944480, 31
1862.322924, 18
1862.701368, 34
1863.079812, 23
1863.458256, 35
1863.836700, 25
1864.215144, 19
1864.593588, 21
1864.972032, 20
1865.350476, 32
1865.728920, 21
1866.107364, 24
1866.485808, 26
1866.864252, 17
1867.242696, 28
1867.621140, 28
1867.999584, 34
1868.378028, 29
1868.756472, 28
1869.134916, 30
1869.513360, 23
1869.891804, 33
1870.270248, 23
1870.648692, 19
1871.027136, 29
1871.405580, 36
1871.784024, 30
1872.162468, 27
1872.540912, 19
1872.919356, 34
1873.297800, 20
1873.676244, 32
1874.054688, 24
1874.433132, 29
1874.811576, 24
1875.190020, 38
1875.568464, 24
1875.946908, 29
1876.325352, 31
1876.703796, 20
1877.082240, 28
1877.460684, 25
1877.839128, 32
1878.217572, 27
1878.596016, 26
1878.974460, 24
1879.352904, 21
1879.731348, 25
1880.109792, 22
1880.488236, 23
1880.866680, 31
1881.245124, 23
1881.623568, 23
1882.002012, 25
1882.380456, 22
1882.758900, 32
1883.137344, 24
1883.515788, 23
1883.894232, 32
1884.272676, 19
1884.651120, 23
1885.029564, 36
1885.408008, 34
1885.786452, 28
1886.164896, 31
1886.543340, 31
1886.921784, 27
1887.300228, 28
1887.678672, 28
1888.057116, 20
1888.435560, 28
1888.814004, 28
1889.192448, 27
1889.570892, 19
1889.949336, 28
1890.327780, 28
1890.706224, 23
1891.084668, 29
1891.463112, 27
1891.841556, 31
1892.220000, 29
1892.598444, 29
1892.976888, 26
1893.355332, 24
1893.733776, 27
1894.112220, 36
1894.490664, 26
1894.869108, 28
1895.247552, 30
1895.625996, 31
1896.004440, 28
1896.382884, 28
1896.761328, 38
1897.139772, 28
1897.518216, 26
1897.896660, 26
1898.275104, 32
1898.653548, 47
1899.031992, 33
1899.410436, 28
1899.788880, 28
1900.167324, 26
1900.545768, 20
1900.924212, 26
1901.302656, 26
1901.681100, 25
1902.059544, 22
1902.437988, 28
1902.816432, 18
1903.194876, 30
1903.573320, 32
1903.951764, 26
1904.330208, 26
1904.708652, 25
1905.087096, 34
1905.465540, 26
1905.843984, 30
1906.222428, 27
1906.600872, 31
1906.979316, 39
1907.357760, 26
1907.736204, 32
1908.114648, 22
1908.493092, 13
1908.871536, 25
1909.249980, 42
1909.628424, 24
1910.006868, 35
1910.385312, 41
1910.763756, 26
1911.142200, 20
1911.520644, 25
1911.899088, 36
1912.277532, 21
1912.655976, 33
1913.034420, 21
1913.412864, 28
1913.791308, 32
1914.169752, 31
1914.548196, 21
1914.926640, 30
1915.305084, 27
1915.683528, 37
1916.061972, 24
1916.440416, 32
1916.818860, 29
1917.197304, 26
1917.575748, 24
1917.954192, 31
1918.332636, 25
1918.711080, 30
1919.089524, 21
1919.467968, 30
1919.846412, 23
1920.224856, 24
1920.603300, 29
1920.981744, 23
1921.360188, 27
1921.738632, 30
1922.117076, 30
1922.495520, 17
1922.873964, 33
1923.252408, 22
1923.630852, 23
1924.009296, 26
1924.387740, 16
1924.766184, 33
1925.144628, 30
1925.523072, 23
1925.901516, 28
1926.279960, 22
1926.658404, 23
1927.036848, 24
1927.415292, 22
1927.793736, 27
1928.172180, 27
1928.550624, 27
1928.929068, 26
1929.307512, 23
1929.685956, 23
1930.064400, 26
1930.442844, 21
1930.821288, 31
1931.199732, 30
1931.578176, 33
1931.956620, 29
1932.335064, 27
1932.713508, 23
1933.091952, 18
1933.470396, 27
1933.848840, 21
1934.227284, 23
1934.605728, 26
1934.984172, 20
1935.362616, 26
1935.741060, 33
1936.119504, 22
1936.497948, 31
1936.876392, 25
1937.254836, 16
1937.633280, 25
1938.011724, 23
1938.390168, 21
1938.768612, 27
1939.147056, 15
1939.525500, 23
1939.903944, 27
1940.282388, 23
1940.660832, 25
1941.039276, 30
1941.417720, 32
1941.796164, 23
1942.174608, 31
1942.553052, 27
1942.931496, 16
1943.309940, 23
1943.688384, 26
1944.066828, 24
1944.445272, 30
1944.823716, 20
1945.202160, 24
1945.580604, 28
1945.959048, 30
1946.337492, 26
1946.715936, 22
1947.094380, 26
1947.472824, 22
1947.851268, 33
1948.229712, 30
1948.608156, 24
1948.986600, 25
1949.365044, 20
1949.743488, 30
1950.121932, 23
1950.500376, 26
1950.878820, 32
1951.257264, 22
1951.635708, 26
1952.014152, 25
1952.392596, 27
1952.771040, 23
1953.149484, 22
1953.527928, 23
1953.906372, 26
1954.284816, 31
1954.663260, 21
1955.041704, 26
1955.420148, 29
1955.798592, 24
1956.177036, 23
1956.555480, 29
1956.933924, 14
1957.312368, 27
1957.690812, 21
1958.069256, 28
1958.447700, 16
1958.826144, 28
1959.204588, 27
1959.583032, 31
1959.961476, 21
1960.339920, 39
1960.718364, 25
1961.096808, 26
1961.475252, 33
1961.853696, 20
1962.232140, 24
1962.610584, 19
1962.989028, 31
1963.367472, 25
1963.745916, 28
1964.124360, 17
1964.502804, 18
1964.881248, 22
1965.259692, 31
1965.638136, 25
1966.016580, 30
1966.395024, 30
1966.773468, 33
1967.151912, 32
1967.530356, 24
1967.908800, 29
1968.287244, 30
1968.665688, 24
1969.044132, 25
1969.422576, 20
1969.801020, 19
1970.179464, 28
1970.557908, 25
1970.936352, 28
1971.314796, 25
1971.693240, 30
1972.071684, 22
1972.450128, 20
1972.828572, 27
1973.207016, 27
1973.585460, 15
1973.963904, 27
1974.342348, 33
1974.720792, 27
1975.099236, 25
1975.477680, 20
1975.856124, 28
1976.234568, 25
1976.613012, 19
1976.991456, 31
1977.369900, 24
1977.748344, 30
1978.126788, 29
1978.505232, 24
1978.883676, 25
1979.262120, 27
1979.640564, 22
1980.019008, 40
1980.397452, 24
1980.775896, 25
1981.154340, 25
1981.532784, 30
1981.911228, 24
1982.289672, 24
1982.668116, 26
1983.046560, 22
1983.425004, 17
1983.803448, 24
1984.181892, 35
1984.560336, 31
1984.938780, 19
1985.317224, 26
1985.695668, 21
1986.074112, 17
1986.452556, 20
1986.831000, 27
1987.209444, 19
1987.587888, 22
1987.966332, 27
1988.344776, 19
1988.723220, 27
1989.101664, 20
1989.480108, 33
1989.858552, 27
1990.236996, 20
1990.615440, 34
1990.993884, 22
1991.372328, 37
1991.750772, 28
1992.129216, 22
1992.507660, 21
1992.886104, 18
1993.264548, 26
1993.642992, 25
1994.021436, 29
1994.399880, 25
1994.778324, 22
1995.156768, 22
1995.535212, 25
1995.913656, 20
1996.292100, 29
1996.670544, 23
1997.048988, 19
1997.427432, 19
1997.805876, 22
1998.184320, 24
1998.562764, 18
1998.941208, 20
1999.319652, 19
1999.698096, 27
2000.076540, 14
2000.454984, 27
2000.833428, 32
2001.211872, 25
2001.590316, 27
2001.968760, 17
2002.347204, 26
2002.725648, 16
2003.104092, 23
2003.482536, 19
2003.860980, 27
2004.239424, 37
2004.617868, 19
2004.996312, 23
2005.374756, 24
2005.753200, 20
2006.131644, 14
2006.510088, 26
2006.888532, 20
2007.266976, 27
2007.645420, 38
2008.023864, 18
2008.402308, 26
2008.780752, 17
2009.159196, 24
2009.537640, 23
2009.916084, 21
2010.294528, 26
2010.672972, 26
2011.051416, 24
2011.429860, 23
2011.808304, 23
2012.186748, 24
2012.565192, 13
2012.943636, 31
2013.322080, 29
2013.700524, 30
2014.078968, 28
2014.457412, 28
2014.835856, 16
2015.214300, 25
2015.592744, 27
2015.971188, 25
2016.349632, 25
2016.728076, 17
2017.106520, 21
2017.484964, 26
2017.863408, 28
2018.241852, 32
2018.620296, 23
2018.998740, 21
2019.377184, 23
2019.755628, 16
2020.134072, 15
2020.512516, 20
2020.890960, 20
2021.269404, 22
2021.647848, 24
2022.026292, 23
2022.404736, 32
2022.783180, 33
2023.161624, 31
2023.540068, 20
2023.918512, 13
2024.296956, 10
2024.675400, 24
2025.053844, 22
2025.432288, 19
2025.810732, 28
2026.189176, 23
2026.567620, 28
2026.946064, 14
2027.324508, 16
2027.702952, 21
2028.081396, 16
2028.459840, 18
2028.838284, 23
2029.216728, 28
2029.595172, 26
2029.973616, 24
2030.352060, 28
2030.730504, 19
2031.108948, 33
2031.487392, 27
2031.865836, 16
2032.244280, 23
2032.622724, 30
2033.001168, 24
2033.379612, 12
2033.758056, 25
2034.136500, 22
2034.514944, 18
2034.893388, 15
2035.271832, 25
2035.650276, 28
2036.028720, 22
2036.407164, 19
2036.785608, 21
2037.164052, 27
2037.542496, 22
2037.920940, 23
2038.299384, 30
2038.677828, 21
2039.056272, 20
2039.434716, 15
2039.813160, 24
2040.191604, 16
2040.570048, 19
2040.948492, 25
2041.326936, 24
2041.705380, 24
2042.083824, 18
2042.462268, 21
2042.840712, 18
2043.219156, 15
2043.597600, 22
2043.976044, 21
2044.354488, 22
2044.732932, 28
2045.111376, 26
2045.489820, 23
2045.868264, 20
2046.246708, 23
2046.625152, 32
2047.003596, 20
2047.382040, 14
2047.760484, 27
2048.138928, 19
2048.517372, 18
2048.895816, 31
2049.274260, 21
2049.652704, 15
2050.031148, 23
2050.409592, 33
2050.788036, 23
2051.166480, 21
2051.544924, 25
2051.923368, 20
2052.301812, 26
2052.680256, 26
2053.058700, 34
2053.437144, 29
2053.815588, 22
2054.194032, 23
2054.572476, 27
2054.950920, 22
2055.329364, 15
2055.707808, 23
2056.086252, 17
2056.464696, 34
2056.843140, 25
2057.221584, 25
2057.600028, 29
2057.978472, 25
2058.356916, 21
2058.735360, 24
2059.113804, 19
2059.492248, 29
2059.870692, 28
2060.249136, 30
2060.627580, 31
2061.006024, 31
2061.384468, 34
2061.762912, 14
2062.141356, 22
2062.519800, 21
2062.898244, 23
2063.276688, 25
2063.655132, 19
2064.033576, 27
2064.412020, 30
2064.790464, 22
2065.168908, 18
2065.547352, 26
2065.925796, 13
2066.304240, 26
2066.682684, 28
2067.061128, 20
2067.439572, 23
2067.818016, 18
2068.196460, 20
2068.574904, 24
2068.953348, 19
2069.331792, 21
2069.710236, 27
2070.088680, 20
2070.467124, 24
2070.845568, 28
2071.224012, 16
2071.602456, 24
2071.980900, 25
2072.359344, 16
2072.737788, 20
2073.116232, 22
2073.494676, 22
2073.873120, 27
2074.251564, 21
2074.630008, 20
2075.008452, 33
2075.386896, 20
2075.765340, 22
2076.143784, 32
2076.522228, 25
2076.900672, 20
2077.279116, 18
2077.657560, 19
2078.036004, 17
2078.414448, 23
2078.792892, 26
2079.171336, 23
2079.549780, 22
2079.928224, 25
2080.306668, 29
2080.685112, 10
2081.063556, 22
2081.442000, 19
2081.820444, 27
2082.198888, 18
2082.577332, 21
2082.955776, 26
2083.334220, 23
2083.712664, 21
2084.091108, 30
2084.469552, 25
2084.847996, 26
2085.226440, 18
2085.604884, 22
2085.983328, 24
2086.361772, 20
2086.740216, 20
2087.118660, 24
2087.497104, 19
2087.875548, 18
2088.253992, 24
2088.632436, 22
2089.010880, 16
2089.389324, 29
2089.767768, 16
2090.146212, 29
2090.524656, 23
2090.903100, 34
2091.281544, 31
2091.659988, 26
2092.038432, 22
2092.416876, 21
2092.795320, 19
2093.173764, 20
2093.552208, 27
2093.930652, 25
2094.309096, 28
2094.687540, 18
2095.065984, 21
2095.444428, 31
2095.822872, 13
2096.201316, 19
2096.579760, 25
2096.958204, 27
2097.336648, 21
2097.715092, 26
2098.093536, 23
2098.471980, 21
2098.850424, 24
2099.228868, 31
2099.607312, 24
2099.985756, 28
2100.364200, 21
2100.742644, 30
2101.121088, 39
2101.499532, 41
2101.877976, 47
2102.256420, 40
2102.634864, 52
2103.013308, 48
2103.391752, 67
2103.770196, 71
2104.148640, 53
2104.527084, 43
2104.905528, 50
2105.283972, 39
2105.662416, 34
2106.040860, 26
2106.419304, 24
2106.797748, 34
2107.176192, 19
2107.554636, 20
2107.933080, 20
2108.311524, 23
2108.689968, 18
2109.068412, 29
2109.446856, 20
2109.825300, 29
2110.203744, 19
2110.582188, 16
2110.960632, 21
2111.339076, 18
2111.717520, 26
2112.095964, 25
2112.474408, 30
2112.852852, 28
2113.231296, 18
2113.609740, 17
2113.988184, 23
2114.366628, 25
2114.745072, 32
2115.123516, 24
2115.501960, 20
2115.880404, 32
2116.258848, 23
2116.637292, 28
2117.015736, 21
2117.394180, 36
2117.772624, 27
2118.151068, 28
2118.529512, 43
2118.907956, 41
2119.286400, 43
2119.664844, 39
2120.043288, 33
2120.421732, 25
2120.800176, 20
2121.178620, 19
2121.557064, 21
2121.935508, 15
2122.313952, 23
2122.692396, 26
2123.070840, 18
2123.449284, 21
2123.827728, 14
2124.206172, 24
2124.584616, 27
2124.963060, 29
2125.341504, 29
2125.719948, 13
2126.098392, 19
2126.476836, 19
2126.855280, 32
2127.233724, 19
2127.612168, 26
2127.990612, 17
2128.369056, 19
2128.747500, 26
2129.125944, 18
2129.504388, 18
2129.882832, 28
2130.261276, 20
2130.639720, 25
2131.018164, 16
2131.396608, 27
2131.775052, 19
2132.153496, 18
2132.531940, 24
2132.910384, 24
2133.288828, 20
2133.667272, 17
2134.045716, 29
2134.424160, 15
2134.802604, 24
2135.181048, 17
2135.559492, 22
2135.937936, 14
2136.316380, 25
2136.694824, 13
2137.073268, 16
2137.451712, 24
2137.830156, 28
2138.208600, 21
2138.587044, 18
2138.965488, 19
2139.343932, 24
2139.722376, 24
2140.100820, 21
2140.479264, 19
2140.857708, 23
2141.236152, 21
2141.614596, 20
2141.993040, 28
2142.371484, 25
2142.749928, 26
2143.128372, 21
2143.506816, 22
2143.885260, 19
2144.263704, 25
2144.642148, 13
2145.020592, 27
2145.399036, 16
2145.777480, 16
2146.155924, 17
2146.534368, 17
2146.912812, 18
2147.291256, 22
2147.669700, 20
2148.048144, 21
2148.426588, 19
2148.805032, 21
2149.183476, 13
2149.561920, 26
2149.940364, 18
2150.318808, 17
2150.697252, 18
2151.075696, 11
2151.454140, 21
2151.832584, 24
2152.211028, 21
2152.589472, 18
2152.967916, 26
2153.346360, 16
2153.724804, 23
2154.103248, 22
2154.481692, 25
2154.860136, 21
2155.238580, 26
2155.617024, 16
2155.995468, 20
2156.373912, 25
2156.752356, 24
2157.130800, 25
2157.509244, 30
2157.887688, 18
2158.266132, 23
2158.644576, 21
2159.023020, 24
2159.401464, 23
2159.779908, 26
2160.158352, 28
2160.536796, 25
2160.915240, 15
2161.293684, 11
2161.672128, 21
2162.050572, 14
2162.429016, 18
2162.807460, 22
2163.185904, 25
2163.564348, 15
2163.942792, 21
2164.321236, 25
2164.699680, 16
2165.078124, 19
2165.456568, 19
2165.835012, 18
2166.213456, 24
2166.591900, 15
2166.970344, 29
2167.348788, 16
2167.727232, 27
2168.105676, 27
2168.484120, 17
2168.862564, 29
2169.241008, 23
2169.619452, 21
2169.997896, 18
2170.376340, 18
2170.754784, 19
2171.133228, 18
2171.511672, 23
2171.890116, 23
2172.268560, 20
2172.647004, 25
2173.025448, 23
2173.403892, 26
2173.782336, 19
2174.160780, 20
2174.539224, 16
2174.917668, 30
2175.296112, 29
2175.674556, 28
2176.053000, 13
2176.431444, 25
2176.809888, 26
2177.188332, 27
2177.566776, 24
2177.945220, 24
2178.323664, 29
2178.702108, 12
2179.080552, 21
2179.458996, 24
2179.837440, 22
2180.215884, 21
2180.594328, 18
2180.972772, 18
2181.351216, 22
2181.729660, 28
2182.108104, 27
2182.486548, 23
2182.864992, 18
2183.243436, 25
2183.621880, 18
2184.000324, 27
2184.378768, 22
2184.757212, 21
2185.135656, 23
2185.514100, 17
2185.892544, 21
2186.270988, 16
2186.649432, 22
2187.027876, 32
2187.406320, 26
2187.784764, 19
2188.163208, 26
2188.541652, 28
2188.920096, 24
2189.298540, 24
2189.676984, 21
2190.055428, 21
2190.433872, 19
2190.812316, 18
2191.190760, 24
2191.569204, 20
2191.947648, 22
2192.326092, 18
2192.704536, 23
2193.082980, 17
2193.461424, 17
2193.839868, 20
2194.218312, 15
2194.596756, 20
2194.975200, 19
2195.353644, 21
2195.732088, 16
2196.110532, 21
2196.488976, 15
2196.867420, 22
2197.245864, 23
2197.624308, 32
2198.002752, 17
2198.381196, 25
2198.759640, 15
2199.138084, 16
2199.516528, 28
2199.894972, 25
2200.273416, 30
2200.651860, 19
2201.030304, 24
2201.408748, 24
2201.787192, 19
2202.165636, 44
2202.544080, 51
2202.922524, 52
2203.300968, 72
2203.679412, 98
2204.057856, 82
2204.436300, 90
2204.814744, 79
2205.193188, 55
2205.571632, 51
2205.950076, 32
2206.328520, 29
2206.706964, 24
2207.085408, 21
2207.463852, 21
2207.842296, 20
2208.220740, 25
2208.599184, 20
2208.977628, 19
2209.356072, 20
2209.734516, 25
2210.112960, 15
2210.491404, 18
2210.869848, 24
2211.248292, 10
2211.626736, 28
2212.005180, 27
2212.383624, 19
2212.762068, 25
2213.140512, 23
2213.518956, 20
2213.897400, 12
2214.275844, 29
2214.654288, 19
2215.032732, 25
2215.411176, 25
2215.789620, 17
2216.168064, 19
2216.546508, 12
2216.924952, 17
2217.303396, 14
2217.681840, 19
2218.060284, 22
2218.438728, 16
2218.817172, 20
2219.195616, 18
2219.574060, 28
2219.952504, 33
2220.330948, 27
2220.709392, 12
2221.087836, 30
2221.466280, 20
2221.844724, 21
2222.223168, 21
2222.601612, 21
2222.980056, 23
2223.358500, 16
2223.736944, 24
2224.115388, 19
2224.493832, 19
2224.872276, 24
2225.250720, 16
2225.629164, 20
2226.007608, 23
2226.386052, 16
2226.764496, 16
2227.142940, 20
2227.521384, 28
2227.899828, 24
2228.278272, 16
2228.656716, 27
2229.035160, 32
2229.413604, 22
2229.792048, 19
2230.170492, 18
2230.548936, 25
2230.927380, 31
2231.305824, 19
2231.684268, 28
2232.062712, 18
2232.441156, 24
2232.819600, 22
2233.198044, 28
2233.576488, 20
2233.954932, 25
2234.333376, 24
2234.711820, 29
2235.090264, 24
2235.468708, 21
2235.847152, 15
2236.225596, 20
2236.604040, 15
2236.982484, 11
2237.360928, 23
2237.739372, 19
2238.117816, 15
2238.496260, 19
2238.874704, 10
2239.253148, 29
2239.631592, 24
2240.010036, 16
2240.388480, 22
2240.766924, 25
2241.145368, 23
2241.523812, 25
2241.902256, 25
2242.280700, 16
2242.659144, 27
2243.037588, 22
2243.416032, 23
2243.794476, 16
2244.172920, 16
2244.551364, 22
2244.929808, 17
2245.308252, 13
2245.686696, 17
2246.065140, 19
2246.443584, 19
2246.822028, 27
2247.200472, 12
2247.578916, 21
2247.957360, 30
2248.335804, 15
2248.714248, 22
2249.092692, 29
2249.471136, 29
2249.849580, 28
2250.228024, 27
2250.606468, 17
2250.984912, 21
2251.363356, 23
2251.741800, 17
2252.120244, 18
2252.498688, 23
2252.877132, 17
2253.255576, 17
2253.634020, 24
2254.012464, 21
2254.390908, 27
2254.769352, 15
2255.147796, 12
2255.526240, 20
2255.904684, 20
2256.283128, 20
2256.661572, 18
2257.040016, 25
2257.418460, 24
2257.796904, 39
2258.175348, 18
2258.553792, 20
2258.932236, 27
2259.310680, 22
2259.689124, 24
2260.067568, 21
2260.446012, 21
2260.824456, 16
2261.202900, 18
2261.581344, 19
2261.959788, 24
2262.338232, 16
2262.716676, 15
2263.095120, 24
2263.473564, 21
2263.852008, 22
2264.230452, 22
2264.608896, 14
2264.987340, 24
2265.365784, 27
2265.744228, 26
2266.122672, 23
2266.501116, 21
2266.879560, 22
2267.258004, 23
2267.636448, 24
2268.014892, 20
2268.393336, 21
2268.771780, 24
2269.150224, 14
2269.528668, 18
2269.907112, 16
2270.285556, 19
2270.664000, 25
2271.042444, 19
2271.420888, 28
2271.799332, 12
2272.177776, 31
2272.556220, 24
2272.934664, 20
2273.313108, 18
2273.691552, 17
2274.069996, 18
2274.448440, 18
2274.826884, 15
2275.205328, 23
2275.583772, 24
2275.962216, 15
2276.340660, 28
2276.719104, 17
2277.097548, 25
2277.475992, 19
2277.854436, 21
2278.232880, 14
2278.611324, 24
2278.989768, 22
2279.368212, 25
2279.746656, 23
2280.125100, 18
2280.503544, 33
2280.881988, 23
2281.260432, 16
2281.638876, 20
2282.017320, 15
2282.395764, 29
2282.774208, 20
2283.152652, 21
2283.531096, 16
2283.909540, 23
2284.287984, 18
2284.666428, 34
2285.044872, 20
2285.423316, 21
2285.801760, 28
2286.180204, 15
2286.558648, 18
2286.937092, 17
2287.315536, 17
2287.693980, 31
2288.072424, 18
2288.450868, 27
2288.829312, 22
2289.207756, 28
2289.586200, 26
2289.964644, 21
2290.343088, 10
2290.721532, 17
2291.099976, 22
2291.478420, 19
2291.856864, 20
2292.235308, 28
2292.613752, 21
2292.992196, 29
2293.370640, 37
2293.749084, 10
2294.127528, 15
2294.505972, 27
2294.884416, 13
2295.262860, 22
2295.641304, 20
2296.019748, 22
2296.398192, 17
2296.776636, 18
2297.155080, 25
2297.533524, 24
2297.911968, 26
2298.290412, 25
2298.668856, 16
2299.047300, 20
2299.425744, 24
2299.804188, 19
2300.182632, 29
2300.561076, 20
2300.939520, 24
2301.317964, 25
2301.696408, 14
2302.074852, 15
2302.453296, 23
2302.831740, 24
2303.210184, 25
2303.588628, 26
2303.967072, 18
2304.345516, 17
2304.723960, 15
2305.102404, 24
2305.480848, 18
2305.859292, 28
2306.237736, 21
2306.616180, 18
2306.994624, 15
2307.373068, 22
2307.751512, 16
2308.129956, 29
2308.508400, 24
2308.886844, 16
2309.265288, 13
2309.643732, 23
2310.022176, 25
2310.400620, 15
2310.779064, 20
2311.157508, 17
2311.535952, 14
2311.914396, 28
2312.292840, 26
2312.671284, 21
2313.049728, 22
2313.428172, 20
2313.806616, 23
2314.185060, 17
2314.563504, 19
2314.941948, 18
2315.320392, 20
2315.698836, 22
2316.077280, 14
2316.455724, 24
2316.834168, 20
2317.212612, 22
2317.591056, 18
2317.969500, 13
2318.347944, 19
2318.726388, 20
2319.104832, 24
2319.483276, 18
2319.861720, 35
2320.240164, 14
2320.618608, 26
2320.997052, 19
2321.375496, 17
2321.753940, 16
2322.132384, 27
2322.510828, 18
2322.889272, 18
2323.267716, 23
2323.646160, 21
2324.024604, 21
2324.403048, 22
2324.781492, 12
2325.159936, 27
2325.538380, 21
